Name	WT	KO_13	KO_71
ENSG00000232845.1	0	0	0
ENSG00000232910.1	0	0	0
ENSG00000252681.1	0	0	0
ENSG00000224866.1	0	0	0
ENSG00000236620.1	0	0	0
ENSG00000223407.1	0	0	0
ENSG00000230073.1	0	0	0
ENSG00000230727.1	0	0	0
ENSG00000224657.9	0	0	0
ENSG00000228571.1	0	0	0
ENSG00000230814.1	0	0	0
ENSG00000169789.10	0	0	0
ENSG00000259247.1	0	0	0
ENSG00000243040.6	0	0	0
ENSG00000215560.2	0	0	0
ENSG00000236951.5	0	0	0
ENSG00000229553.1	0	0	0
ENSG00000232475.1	0	0	0
ENSG00000237968.1	0	0	0
ENSG00000251618.1	0	0	0
ENSG00000244395.6	0	0	0
ENSG00000271123.1	0	0	0
ENSG00000228257.1	0	0	0
ENSG00000234414.7	0	0	0
ENSG00000223637.7	0	0	0
ENSG00000280969.1	0	0	0
ENSG00000286247.1	0.112226	0.165518	0
ENSG00000277438.1	0	0	0
ENSG00000229236.2	0	0	0
ENSG00000228764.1	0	0	0
ENSG00000012817.15	0.026561	0.009087	0.012268
ENSG00000260197.1	0	0	0
ENSG00000252766.1	0	0	0
ENSG00000217896.2	0	0	0
ENSG00000248573.1	0	0	0
ENSG00000249501.1	0	0	0
ENSG00000242153.7	0	0	0
ENSG00000249606.1	0	0	0
ENSG00000172468.13	0	0.107871	0
ENSG00000238067.1	0	0	0
ENSG00000251510.1	0	0	0
ENSG00000249634.1	0	0	0
ENSG00000229406.1	0	0	0
ENSG00000249726.1	0	0	0
ENSG00000233522.1	0	0.039474	0.048041
ENSG00000244646.4	0	0	0
ENSG00000233120.1	0	0	0
ENSG00000224033.1	0	0	0
ENSG00000233378.1	0	0	0
ENSG00000235521.1	0	0	0
ENSG00000223555.1	0	0	0
ENSG00000226449.1	0	0	0
ENSG00000226353.1	0	0	0
ENSG00000273966.1	0	0	0
ENSG00000252012.1	0	0	0
ENSG00000230663.1	0	0	0
ENSG00000228578.1	0	0	0
ENSG00000271595.1	0	0	0
ENSG00000286201.1	0	0	0.012904
ENSG00000227949.1	0	0	0
ENSG00000228787.1	0	0	0
ENSG00000165246.14	0.206825	0.22814	0.234344
ENSG00000235451.1	0	0	0
ENSG00000129864.6	0	0	0
ENSG00000215414.4	0	0	0
ENSG00000228411.1	0	0	0
ENSG00000286009.1	0	0	0
ENSG00000114374.13	0.036782	0.02735	0.017024
ENSG00000225117.2	0	0	0
ENSG00000243980.3	0	0	0
ENSG00000206159.11	0.216495	0.025377	0.374491
ENSG00000234385.1	0	0	0
ENSG00000271375.1	0	0	0
ENSG00000270455.1	0	0	0
ENSG00000274502.1	0	0	0
ENSG00000278212.2	26.1395	30.6994	25.479
ENSG00000237447.1	0	0	0
ENSG00000252289.1	0	0	0
ENSG00000251766.1	0	0	0
ENSG00000225685.1	0	0	0
ENSG00000274445.1	0	0	0
ENSG00000226223.1	0	0	0
ENSG00000236424.7	0	0	0
ENSG00000230066.6	0	0.064934	0.164833
ENSG00000238074.5	0	0	0
ENSG00000258992.6	0	0	0
ENSG00000286173.1	0	0	0
ENSG00000188656.8	0	0	0
ENSG00000184991.3	0	0	0
ENSG00000228383.7	0.046268	0	0
ENSG00000225560.6	0	0	0
ENSG00000232808.1	0	0	0
ENSG00000275310.1	0	0	0
ENSG00000197038.6	0	0	0
ENSG00000238154.1	0.069296	0	0
ENSG00000224408.1	0	0	0
ENSG00000232235.1	0	0	0
ENSG00000231988.1	0	0	0
ENSG00000230025.1	0	0	0
ENSG00000273731.1	0	0	0
ENSG00000173357.12	0	0	0
ENSG00000232419.1	0	0	0
ENSG00000233699.2	0	0	0
ENSG00000216824.2	0	0	0
ENSG00000226529.1	0	0	0
ENSG00000234179.1	0	0	0
ENSG00000224634.1	0	0	0
ENSG00000225809.1	0	0	0
ENSG00000229745.1	0	0	0
ENSG00000244246.1	0	0	0
ENSG00000236690.2	0	0	0
ENSG00000223422.1	0	0	0
ENSG00000238073.1	0	0	0
ENSG00000275280.1	0	0	0
ENSG00000099725.14	0.032962	0.525555	0.052371
ENSG00000273906.1	0.05047	0.037292	0
ENSG00000092377.14	0	0	0
ENSG00000237701.1	0	0	0
ENSG00000233634.1	0	0	0
ENSG00000274365.1	0	0	0
ENSG00000232620.1	0	0	0
ENSG00000129816.5	0	0	0
ENSG00000223744.1	0	0	0
ENSG00000234583.1	0	0	0
ENSG00000275352.1	0	0	0
ENSG00000238235.1	0	0	0
ENSG00000214207.2	0	0	0
ENSG00000231341.1	0	0	0
ENSG00000277930.1	0	0	0.492746
ENSG00000286050.1	0	0	0
ENSG00000232927.1	0	0	0
ENSG00000234652.1	0	0	0
ENSG00000231535.6	0	0	0
ENSG00000067646.12	0.133136	0.296085	0
ENSG00000278847.1	0	0	0
ENSG00000129824.16	0	0	0
ENSG00000232195.1	0	0	0
ENSG00000237659.1	0	0	0
ENSG00000251841.1	0	0	0
ENSG00000227159.8	0	0	0
ENSG00000270726.6	0	0	0
ENSG00000223484.7	0	0	0
ENSG00000228410.6	0	0	0
ENSG00000124333.16	52.5781	54.1126	53.0023
ENSG00000237801.6	0	0	0
ENSG00000185973.11	11.704	13.8133	15.8501
ENSG00000277150.1	8.71462	15.3831	12.8504
ENSG00000274791.1	0	0	0
ENSG00000230578.3	1.74859	0.527258	2.14255
ENSG00000224216.1	0	0.476501	0
ENSG00000155962.13	0.405837	4.7018	4.03623
ENSG00000155961.5	0	0	0
ENSG00000224978.1	0	0	0
ENSG00000235991.4	0	0	0
ENSG00000185515.14	39.7834	33.0104	32.3127
ENSG00000165775.18	74.2232	66.0638	76.5092
ENSG00000233688.1	0	0.175137	0
ENSG00000203870.5	0	0	0
ENSG00000229237.2	0	0	0
ENSG00000284450.1	0	0	0
ENSG00000130826.18	168.166	140.856	123.596
ENSG00000237619.2	0	0	0
ENSG00000275882.1	6.25152	8.4302	6.47432
ENSG00000184033.13	0.075975	0	0
ENSG00000232155.1	0	0	0
ENSG00000268651.3	7.78326	7.15018	4.70604
ENSG00000160211.17	99.0057	79.6612	111.679
ENSG00000261773.1	0.385684	0.286568	0.249477
ENSG00000264484.2	0	0	0.629375
ENSG00000102178.13	59.3259	51.1826	61.4269
ENSG00000196976.7	49.2122	53.0658	59.1947
ENSG00000071859.15	92.6449	86.8215	84.8994
ENSG00000203879.12	76.8298	68.9041	70.3069
ENSG00000225740.1	0	0	0
ENSG00000102125.16	33.237	21.1719	35.6003
ENSG00000207165.1	0	0	0
ENSG00000196924.16	463.149	418.952	452.127
ENSG00000007350.17	0	0	0
ENSG00000268221.5	0	0	0
ENSG00000184216.14	65.9008	74.0223	70.0801
ENSG00000283694.1	0	0	0
ENSG00000265176.1	0	0	0
ENSG00000089820.15	20.1988	15.9977	18.3477
ENSG00000284987.1	0	0	0
ENSG00000067840.12	0.104448	0.189545	0.031565
ENSG00000180879.13	351.431	351.901	360.617
ENSG00000067829.19	65.8664	68.0469	84.0152
ENSG00000130829.18	7.50268	28.6324	18.2401
ENSG00000217889.3	0	0	0
ENSG00000262919.8	22.8386	28.5225	29.1711
ENSG00000182492.16	0	0	0.070321
ENSG00000214897.4	0	0.019303	0
ENSG00000063587.14	2.00544	6.6835	6.48609
ENSG00000278803.2	0	0	0
ENSG00000273877.4	0	0.536211	0
ENSG00000198681.7	0.140147	71.2386	0.954553
ENSG00000235961.5	0	0	0
ENSG00000183837.9	0	0	0.097619
ENSG00000198883.12	0	0.027347	0
ENSG00000147383.11	48.1196	36.9029	45.8616
ENSG00000197172.10	136.44	154.625	146.735
ENSG00000268606.5	2.05607	2.89097	2.10501
ENSG00000221867.9	171.074	181.255	168.536
ENSG00000211583.3	0	0	0
ENSG00000011677.13	5.04057	4.62906	4.88565
ENSG00000242520.5	0	0	0.091274
ENSG00000228965.1	0	0	0
ENSG00000284363.1	0	0	0
ENSG00000102287.19	32.9427	79.7874	59.2027
ENSG00000130032.16	0.211139	0.21944	0.31268
ENSG00000270052.1	0	0	0
ENSG00000160131.13	35.161	39.2793	39.5966
ENSG00000228717.1	0	0	0
ENSG00000269993.1	0	12.5207	54.5033
ENSG00000102195.9	0	4.95454	26.8501
ENSG00000234696.1	0	0	0.088888
ENSG00000265789.1	0	0	0
ENSG00000270916.1	0	0	0
ENSG00000230508.1	0	0	0
ENSG00000029993.15	115.41	142.852	170.469
ENSG00000230153.5	0	0.18066	0
ENSG00000228728.1	0	0	0
ENSG00000102181.21	11.8613	21.9746	24.712
ENSG00000234825.3	0.041926	0.06267	0
ENSG00000197021.9	27.9789	33.3075	29.3455
ENSG00000156009.10	0	0	0
ENSG00000229829.1	0	0	0
ENSG00000171116.7	0.066323	0.353068	0.137794
ENSG00000231694.1	0	0	0
ENSG00000228833.1	0	0	0
ENSG00000269556.8	5.31357	11.6282	7.85317
ENSG00000283697.2	0	0	0
ENSG00000241769.7	4.37625	9.81317	2.47087
ENSG00000176289.4	0	0	0
ENSG00000010404.18	5.96284	14.1556	11.7785
ENSG00000222313.1	0	0	0
ENSG00000223516.1	0	0	0
ENSG00000233467.2	0	0	0
ENSG00000219507.4	0.507009	0.569375	0.253532
ENSG00000201285.1	0	0	0
ENSG00000236337.1	3.34431	1.76851	3.35076
ENSG00000227083.1	0	0.474879	0
ENSG00000202051.1	0	0	0
ENSG00000271175.1	0	0	0
ENSG00000228855.1	0	0	0
ENSG00000207641.1	0	0	0
ENSG00000208000.1	0	0	0
ENSG00000252583.2	0	0	0
ENSG00000207731.1	0	0	0
ENSG00000284377.1	0	0.2029	0.160496
ENSG00000225660.1	0	0	0
ENSG00000234748.1	0	0	0
ENSG00000201594.1	0	0	0
ENSG00000216064.1	0	0	0
ENSG00000279585.1	0	0	0
ENSG00000270709.1	0	0	0
ENSG00000231093.1	0	0	0
ENSG00000234712.1	0	0	0
ENSG00000233548.1	0	0	0
ENSG00000201912.1	0	0	0
ENSG00000215054.3	0	0	0
ENSG00000224630.2	0	0	0
ENSG00000276380.2	0	0	0
ENSG00000225970.1	0	0	0
ENSG00000179542.16	0.039629	0.030532	0.011813
ENSG00000230130.1	0	0	0
ENSG00000235539.1	0	0	0
ENSG00000226064.1	0	0	0
ENSG00000227303.1	0	0	0.350155
ENSG00000189326.4	0	0	0
ENSG00000275508.1	0	0	0
ENSG00000225469.3	0	0	0
ENSG00000155495.9	0	0	0
ENSG00000196406.4	0	0	0
ENSG00000203926.5	0	0	0
ENSG00000198021.7	0	0	0
ENSG00000227779.1	0	0	0
ENSG00000198573.6	0	0	0
ENSG00000261212.1	0	0	0
ENSG00000203930.11	0.211949	3.26112	1.3959
ENSG00000230668.1	0	0	0
ENSG00000134595.8	0	0	0
ENSG00000225758.1	0	0	0
ENSG00000230707.1	0	0	0
ENSG00000214653.4	0	0	0
ENSG00000207633.3	0	0	0
ENSG00000252719.1	0	0	0
ENSG00000238485.1	0	0	0
ENSG00000232549.1	0	0	0
ENSG00000235975.1	0	0	0
ENSG00000214930.2	0	0	0
ENSG00000222114.1	0	0	0
ENSG00000229562.1	0	0	0
ENSG00000156925.12	0.034055	0.029142	0
ENSG00000224765.1	0	0	0
ENSG00000237584.1	0	0	0
ENSG00000147274.14	278.718	227.058	264.156
ENSG00000232611.1	1.0086	0.713588	0.925645
ENSG00000231164.1	0	0	0
ENSG00000129675.16	0.016525	0.0937	0.01837
ENSG00000102245.7	0	0.037577	0
ENSG00000233093.5	0	0	0
ENSG00000216060.1	0	0	0
ENSG00000102241.12	76.1466	85.6926	70.1739
ENSG00000102239.5	0	0	0.03383
ENSG00000156920.10	0	0.013594	0.008301
ENSG00000239080.1	0	0	0
ENSG00000230162.1	0	0	0.088274
ENSG00000181433.9	0	3.7657	6.13656
ENSG00000285470.1	0	0	0
ENSG00000278289.4	0	0	0
ENSG00000238200.1	0	0	0
ENSG00000268940.5	0	1.70535	1.97537
ENSG00000224539.1	0	0	0
ENSG00000237833.1	0	0	0
ENSG00000271158.1	0	0	0
ENSG00000225769.1	0	0	0
ENSG00000201440.1	0	0	0
ENSG00000178947.9	0	0.00891	0.012287
ENSG00000229015.2	0	0	0
ENSG00000173275.12	4.21085	5.3409	6.137
ENSG00000283644.1	0	0	0
ENSG00000228922.1	0	0	0
ENSG00000236491.1	0	0.286128	0.18499
ENSG00000232582.1	0	0	0
ENSG00000203950.6	78.5084	67.2973	84.2133
ENSG00000134590.13	63.7917	64.1626	85.2338
ENSG00000101928.13	78.2161	87.9759	90.3049
ENSG00000237432.2	0	0	0
ENSG00000235813.1	0.201392	0	0.110641
ENSG00000227060.6	0.133301	0	0.376677
ENSG00000284231.1	0	0	0
ENSG00000207755.3	0	0	0
ENSG00000226107.1	2.67919	1.49379	4.75808
ENSG00000165704.15	156.901	160.521	130.667
ENSG00000214961.2	0	0	0
ENSG00000284157.1	0	0	0
ENSG00000284499.1	0	0	0
ENSG00000232068.1	0	0	0
ENSG00000286096.1	0	0	0
ENSG00000076716.9	0	0.126615	0.19499
ENSG00000225949.1	0	0	0
ENSG00000134588.12	0.792882	1.23007	0.333629
ENSG00000235849.1	0	0	0
ENSG00000213468.6	14.7708	20.32	27.4008
ENSG00000227183.3	0	0	0
ENSG00000286060.1	0.039359	0.174982	0.144666
ENSG00000228450.2	0	0	0
ENSG00000230973.1	0	0	0.298489
ENSG00000234288.2	0	0	0
ENSG00000147255.19	0.680573	1.32959	0.602286
ENSG00000237650.2	0	0	0
ENSG00000228659.1	0	0	0
ENSG00000221930.6	0	0	0
ENSG00000147262.4	0	0	0
ENSG00000102078.16	17.5532	24.8417	17.665
ENSG00000156709.14	95.514	96.3814	93.1978
ENSG00000102034.16	16.3017	17.7872	20.2215
ENSG00000085185.15	6.84053	6.70356	7.6066
ENSG00000235189.1	0.299961	0.891249	0.301066
ENSG00000102038.15	0.577535	0.75431	1.01441
ENSG00000201518.1	0	0	0
ENSG00000234592.1	0	0	0
ENSG00000218728.3	0	0	0
ENSG00000226802.1	0	0	0
ENSG00000235239.1	0	0	0
ENSG00000235334.1	0	0	0
ENSG00000235274.1	0	0	0
ENSG00000227633.1	0	0	0
ENSG00000260683.1	0	0.103266	0.046872
ENSG00000280275.1	0.07834	0	0
ENSG00000230538.1	0	0	0
ENSG00000232177.1	1.80774	2.65137	2.18122
ENSG00000230916.2	0	0	0
ENSG00000198354.7	0	0	0
ENSG00000282815.1	0	0	0
ENSG00000226532.1	0	0	0
ENSG00000282419.2	0	0	0
ENSG00000183918.16	0	0.211292	0
ENSG00000234564.1	0	0	0
ENSG00000252693.1	0	0	0
ENSG00000101972.18	102.282	106.58	96.7898
ENSG00000237025.1	0	0	0
ENSG00000101966.12	18.235	15.9918	17.2835
ENSG00000199705.1	0	0	0
ENSG00000252178.1	0	0	0
ENSG00000232149.1	0	0	0
ENSG00000125676.20	94.4381	72.2947	77.6001
ENSG00000228466.1	0	0	0
ENSG00000179101.5	0	0.549258	0
ENSG00000125675.18	0	0	0
ENSG00000212321.2	0	0	0
ENSG00000280142.1	0	0	0
ENSG00000237891.1	0	0	0
ENSG00000260585.1	0	0	0
ENSG00000182890.4	0.03318	0	0
ENSG00000270456.1	0	0	0
ENSG00000228517.2	0	0	0
ENSG00000270397.1	0	0	0
ENSG00000224089.3	0	0	0
ENSG00000270493.1	0	0	0
ENSG00000270678.1	0	0	0
