A23	A25	A26	A27	A28	A29	A34	A35	A44	A47	A7	C80X	C81X	D1	D19	D20	D22	D23	D24	D26X	D27	D28	D29	D3	D30	D7	D9	D91X	D93X	D94X	D95X	D96X	D97X	E10X	E11X	F20X	F21X	F22X	F23X	F24X	F30X	F3X	F40X	F55X	F9X	G36	G50	G53	G55	G56	G57	Y201	Y203	Y204	Y205	Y206	Y207	Y208	Y209	Y210	Y211	Y212	Y213	Y214	Y215	Y216	Y217	Y218	Y219	Y220	Y221	Y501	Y502	Y503	Y504	Y505	Y506	Y507	Y508	Y509	Y510	Y511	Y512	Y513	Y514	Y515	Y516	Y517	Y518	Y521	Y522	Y524	Y525	Y526	Y527	Y530	Y531	Y532	Y700	Y701	Y702	Y703	Y704	Y705	Y706	Y707	Y708	Y709	Y710	Y712	Y713	Y714	Y716	Y717	Y718	Y719	Y720	H6P11	H6P12	H6P14	H6P15	H6P16	Y100p1	Y100p10	Y100p2	Y100p3	Y100p4	Y100p5	Y100p7	Y10n1	Y10n10	Y10n2	Y10n3	Y10n4	Y10n5	Y10n6	Y10n7	Y10n9	Y10p1	Y10p10	Y10p2	Y10p3	Y10p4	Y10p5	Y10p6	Y10p7	Y10p8	Y10p9	Y1n1	Y1n10	Y1n2	Y1n3	Y1n4	Y1n5	Y1n7	Y1n9	Y20p1	Y20p10	Y20p2	Y20p3	Y20p4	Y20p5	Y20p6	Y20p7	Y20p8	Y20p9	Y5p1	Y5p10	Y5p2	Y5p3	Y5p4	Y5p5	Y5p6	Y5p7	Y5p8	Y5p9
ERCC-00022	0	0	0	0	0	0	0	0	0	0	0	0.24	0	27.61	258.01	107.72	206.88	417.5	236.35	289.61	287.67	124.48	117.74	16.42	121.74	262.2	99.26	7.76	209.5	180.25	14.92	112.36	26.38	0	0	0	0	0	0	0	0	0	0	0	0	431.6	0	0	0	0	0	17.39	995.58	536.33	87.34	0	0	204.85	0	2361.4	2504.07	8812.19	0	0	0	0	5513.9	5851.06	14232.11	12130.32	1823.37	0	143.37	166.7	12.08	5739.05	2790.81	1047.43	0	0	3.51	0	3633.86	4047.48	1.09	0.77	0	64.07	1.88	4.1	808.48	1771.98	0	59.68	0	0	2.25	0.55	12.67	5345.75	1290.92	5.04	541.45	909.51	6995.27	2.89	21.47	17.35	436.03	551.16	179.05	21.47	1859.12	805.53	96.15	724.21	3218.17	3.58	305.62	0	0	0	1382.24	2100.28	1371.04	1101.83	496.16	189.92	720.91	1466.47	2047.76	1804.36	1969.32	1298.83	1002.8	2165.22	2177.22	1946.86	1285.32	772.15	1932.87	553.09	3427.18	2319.43	1264.55	180.79	1130.1	2003.27	1310.9	1445.01	1216.03	1264.19	969.11	408.7	1321.8	488.03	1059.57	2791.78	647.98	870.12	1005.59	1338.81	1209.65	885.01	2628.31	2091.89	14.29	855.54	933.89	2868.87	3764.46	1824.06	0.56	61.95	1374.95	2510.23
ERCC-00024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00025	0	0	0	0	0	0	0	0	0	0	0	0	0	6.01	0.76	10.58	4.74	71.48	60.12	81.77	22.76	14.31	16.97	15.17	5.98	58.84	43.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117.29	0	0	0	0	0	1921.2	2351.45	167.38	1423.32	599.66	0	389.3	214.68	1.02	942	0	0	0	0	11.26	361.52	0	0	5.9	42.6	0	10.07	0.59	1298.22	0	0	0	0	0	0	0	2847.16	1.41	594.39	12.62	99.15	0	0	0.21	0	0	0.23	0	0.2	0	0.1	0.16	0.69	3.8	50.86	988.17	6.74	6.71	448.36	1.73	0	1.44	27.98	184.75	0.32	2219.81	188.85	294.94	13.7	1.44	1.07	1.1	74.09	0.06	0	0	248.31	227.11	459.03	418.93	337.23	470.55	467.15	63.87	57.94	68.93	63.98	43.01	92.04	68.44	72.79	83.44	595.35	91.58	270.95	1312.89	549.23	382.66	143.73	242.63	246.73	359.72	132.82	103.97	114.32	101.03	108.18	301.64	113.45	142.41	364.98	233.71	297.53	612.9	379.71	691.7	307.57	461.91	200.54	263.93	431.1	71.99	61.63	1709.57	14.6	56.91	0.16	892.94	1.26	450.94
ERCC-00028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.89	0	0	0	0	0	0	4.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	563.42	0	0	0	0	0	0	0.73	0	0	0	0	0	0	0.1	0	0	0	1.75	28.48	0	6.56	20.83	0	10.37	1.67	1.15	4.83	1.97	1.4	1.97	1.28	1.43	1.87	0	0	0	370.82	1.71	0	0	0	0	0	2.14	1.34	5.04	3.33	7.33	2.07	4.29	52.7	0.74	0.48	0	0	0	257.59	0	4.91	44.86	0	0	0	2.48	1.58	1.31	0	0	0.61	0	0
ERCC-00031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	842.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.35	17.66	23.86	1.5	0	35.99	0.41	0	0	0.56	0.35	1.96	0.95	0.28	0.46	0.63	0	0	0	0.85	0	0	0	0	0	1.06	1.33	0	0.41	1.28	13	1.06	0.43	0	0	28.81	0	4.7	7.12	3.98	0	0.91	0	0	0	0.82	0	0.33	0	0	0	0	0
ERCC-00033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.69	34.48	0	82.33	48.91	0	0	0	7.93	0	0.14	8.74	0	0	0	36.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220.62	0	0	0	0	0	22.88	125.13	12.02	0	0	956.35	0	0	0	0	5154.24	0	0	0	0	0	0	0	0	1051.56	0	0	0	0	117.94	0	2564.73	0	0	0	0	0	0.77	0	0	0	1.65	0.61	1.37	0.6	0	0	0	2.66	0	0	0	0	9.07	4.41	0.38	0	0.35	0.38	0	0	0.39	0	0	0	0.21	0	0	0	0	0	1.83	150.34	0	0	0	80.48	115.8	247.75	142.2	119.79	90.27	90.4	23.72	23.48	25.95	26.55	15.07	33.64	23.2	28.2	29.12	172.35	221.07	0	0	9.24	0.39	26.39	1137.15	258.42	626.07	23.06	37.21	37.66	20.78	35.75	77.69	38.22	1.49	240.03	215.54	351.56	279.69	102.66	1.64	0	109.18	6.62	46.37	0	594.32	55.57	2.69	4573.51	1.17	0	0.7	384.84	5.91
ERCC-00035	0	0	0	0	0	0	0	0	0	0	0	0.14	0.12	0	82.87	6.77	0	66.07	80.16	23.3	19.73	16.23	101.97	0	158.37	14.3	41.09	2.29	0	0.16	0	0	324.77	0	0	0	0	0	0	0	0	0	0	0	0	91.24	0	0	0	0	0	2414.52	183.49	153.54	924.39	1741.8	0	13.44	0	0	0	37.96	65.31	5014.93	3543.5	281.57	0	812.29	4735.98	34.02	1346.44	4059.3	0	146.84	1.23	0	0	0	0.66	4156.93	2.05	0.84	9199.12	2.04	9.86	28.85	2.56	0	0	0	0	4933.65	0.23	0.41	0.78	0.59	0.75	0	1448.64	539.19	14.72	3413.23	0	2.17	1691.95	2.11	740.35	273.82	0.82	3.94	125.74	931.66	1119.06	12.29	10631.51	10.22	2822.33	1.3	56.4	0.13	0	0	427.35	588.66	369.54	844.03	442.26	1454.5	509.27	199.69	190.07	260.6	259.54	166.32	197.34	265.4	259.8	279.68	276.76	541.7	124.53	829.94	84.17	2.4	218.79	321.04	829.21	525.51	242.98	319.25	231.71	254.5	236.34	328.53	239.94	365.42	722.2	359.06	569.41	1211.76	278.01	790.48	845.56	496.27	172.43	598.2	2.98	220.59	130.52	777.63	81.46	89.38	200.1	1062.83	4.27	17.39
ERCC-00039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.31	0	0	0	0	0	0	0	0	0	0	0	0	0	16.59	112.64	0	69.62	40.89	66.13	28.83	1.44	1.95	8.18	4.82	0.6	2.05	4.41	2.47	4.79	0	0	0	0	1.49	0	0	0.79	4.39	0	1.83	6.83	3.43	3.55	1.49	4.19	3.72	0	204.44	26.45	1.59	0	0	2.52	0.54	0	20.51	0	1.04	0	2.91	1.36	0.58	0	0	0	0.64	0
ERCC-00040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.94	4.56	0	0	0	0	0.71	0	0	1.43	0	0	0.55	0.49	1.58	0	0	1.64	0	0.74	0	0	0	0	0	0.91	1.13	0	1.41	0	0	0	0	0	0	22.04	0	0	0	0	3.58	1.07	0	0	0	4.33	0	0	0	0	0	0	0
ERCC-00041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.3	0	0	0	0	0	0	0	0	0	0	0	0	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERCC-00042	0	0	0	0	0	0	0	0	0	0	0	0	0.79	54.03	308.52	383.74	442.83	428.26	533.04	610.34	480.02	874.23	349.14	47.8	256.58	513.39	225.33	11.15	12.92	15.19	61.42	184.51	308.81	0	0	0	0	0	0	0	0	0.21	0	0	0	1012.49	0	0	0	0	0	3539.23	7387.88	335.06	43.59	313.09	3580.93	531.93	0	469.1	176.25	6497.9	147.24	2074.86	314.44	3374.72	4485.01	688.98	573.63	2469.81	1013.94	10587.56	13151.19	3150.88	4928.06	7457.89	6258.08	1744.57	2928.43	3252.62	9.28	2650.69	6595.39	2421.13	3229.62	5109.26	7124.84	1553.55	546.68	12.31	7635.68	11004.71	1435.16	2940.32	1358.61	3	1850.03	3497.81	2297.89	3886.18	7106.61	1771.97	1765.95	247.58	2938.5	4.78	1643.93	161.52	2921.13	580.43	4914.37	2527.03	1687.83	1615.54	5086.45	2926.16	323.7	3.33	684.34	0	0.11	0	3921.52	4498.76	4657.91	3602.14	4127.15	2876.75	5960.83	4366.11	5443.4	2711.82	2268.13	4229.14	5368.44	4136.45	3172.54	4193.1	6868.17	5640.52	1156.39	1976.23	2059.95	4784.39	4482.49	4384.05	5619.44	6649.44	4576.54	3807.06	4447.62	2982.52	5817.19	4335.62	4376.13	3031.68	2653.49	1769.71	4078.45	2536.32	3614.55	4916.4	4564.45	4386.39	4923.12	4733.89	3640.29	7606.54	3510.52	774.42	5114.67	1907.66	7998.22	6393.34	3054.31	3723.55
ERCC-00043	0	0	0	0	0	0	0	0	0	0	0	0	1.58	48.79	588.82	355.94	512.82	644.29	781.12	649.84	524.63	795.46	535.93	17.19	643.46	343.91	177.85	19.91	32.66	265.96	9.77	286.19	474.7	0	0	0	0	0	0	0	0	0	0	0	0	898.84	0	0	0	0	0	1183.54	1245.15	143.6	29.06	82.88	601	60.79	0	772.25	1246.95	1175.61	3190.15	0	161.99	3215.76	1732.36	0	573.63	1535.63	3894.59	0	4588.81	0.98	2385.26	0	4140.46	0	1300.48	4111.04	1187.66	12.34	33.66	127.57	2250	2451.98	301.06	3374.63	15.15	701.81	0.9	7668.53	0.26	7166.87	354.67	0	9104.3	402.48	424.3	179.23	217.75	428.09	1.51	33.62	68.57	0	138.05	21.8	172.65	115.88	458.07	122.31	301.6	22.35	160.68	30.98	0	9.7	601.46	0.15	0.11	0	694.62	1046.15	664.14	744.04	1009.71	138.73	1001.92	2107.52	2273.55	1208.43	1302.12	2631.96	1502.66	2189.61	2019.44	2008.03	1564.29	286.43	388.32	286.09	722.63	505.19	906.4	868.21	917.49	489.86	1887.01	863.9	1032.4	1319.04	1854.91	645.81	1527.36	80.4	608.92	344.82	915.7	353.04	662.39	468.51	589.3	785.92	608.85	962.58	373.09	263.3	120.89	10.1	168.8	1409.01	2554.9	223.57	331.05	107.05
